timestamp, temperature.gpu, clocks.current.sm [MHz], power.draw [W]
2026/08/17 19:30:43.169, 62, 2842 MHz, 230.46 W
2026/08/17 19:30:44.211, 62, 2842 MHz, 231.11 W
2026/08/17 19:30:45.255, 62, 2842 MHz, 231.40 W
2026/08/17 19:30:46.299, 63, 2842 MHz, 231.71 W
2026/08/17 19:30:47.342, 63, 2842 MHz, 231.79 W
2026/08/17 19:30:48.385, 63, 2842 MHz, 232.17 W
2026/08/17 19:30:48.139, 63, 2842 MHz, 232.19 W
2026/08/17 19:30:49.182, 63, 2842 MHz, 231.40 W
2026/08/17 19:30:50.225, 63, 2842 MHz, 239.71 W
2026/08/17 19:30:51.269, 64, 2842 MHz, 248.05 W
2026/08/17 19:30:52.312, 64, 2842 MHz, 241.54 W
2026/08/17 19:30:53.355, 64, 2842 MHz, 243.36 W
2026/08/17 19:30:54.399, 64, 2842 MHz, 243.18 W
2026/08/17 19:30:55.441, 64, 2842 MHz, 242.44 W
2026/08/17 19:30:56.483, 65, 2842 MHz, 243.53 W
2026/08/17 19:30:57.525, 65, 2842 MHz, 244.12 W
2026/08/17 19:30:58.567, 65, 2842 MHz, 245.24 W
2026/08/17 19:30:59.610, 65, 2842 MHz, 246.19 W
2026/08/17 19:31:00.652, 65, 2842 MHz, 246.21 W
2026/08/17 19:31:01.694, 65, 2842 MHz, 245.52 W
2026/08/17 19:31:02.737, 65, 2842 MHz, 246.75 W
2026/08/17 19:31:03.781, 65, 2842 MHz, 247.18 W
2026/08/17 19:31:04.824, 65, 2842 MHz, 247.95 W
2026/08/17 19:31:05.867, 66, 2842 MHz, 248.25 W
2026/08/17 19:31:06.910, 66, 2842 MHz, 248.79 W
2026/08/17 19:31:07.954, 66, 2842 MHz, 247.85 W
2026/08/17 19:31:08.998, 66, 2842 MHz, 248.74 W
2026/08/17 19:31:10.041, 66, 2842 MHz, 249.49 W
2026/08/17 19:31:11.085, 66, 2842 MHz, 249.82 W
2026/08/17 19:31:12.129, 68, 2827 MHz, 263.58 W
2026/08/17 19:31:13.173, 66, 2842 MHz, 244.21 W
2026/08/17 19:31:14.218, 66, 2842 MHz, 244.86 W
2026/08/17 19:31:15.262, 66, 2842 MHz, 245.57 W
2026/08/17 19:31:16.307, 66, 2842 MHz, 244.10 W
2026/08/17 19:31:17.351, 66, 2842 MHz, 245.32 W
2026/08/17 19:31:18.396, 66, 2842 MHz, 245.84 W
2026/08/17 19:31:19.438, 66, 2842 MHz, 246.94 W
2026/08/17 19:31:19.177, 66, 2842 MHz, 247.54 W
2026/08/17 19:31:20.220, 66, 2842 MHz, 247.59 W
2026/08/17 19:31:21.263, 66, 2842 MHz, 246.97 W
2026/08/17 19:31:22.306, 66, 2842 MHz, 247.12 W
2026/08/17 19:31:23.349, 66, 2842 MHz, 247.93 W
2026/08/17 19:31:24.392, 66, 2842 MHz, 248.21 W
2026/08/17 19:31:25.435, 66, 2842 MHz, 248.37 W
2026/08/17 19:31:26.479, 66, 2842 MHz, 248.93 W
2026/08/17 19:31:27.522, 66, 2842 MHz, 248.48 W
2026/08/17 19:31:28.565, 66, 2842 MHz, 248.75 W
2026/08/17 19:31:29.609, 66, 2842 MHz, 248.87 W
2026/08/17 19:31:30.652, 66, 2842 MHz, 249.18 W
2026/08/17 19:31:31.696, 66, 2842 MHz, 266.03 W
2026/08/17 19:31:32.739, 66, 2842 MHz, 243.99 W
2026/08/17 19:31:33.782, 65, 2842 MHz, 244.58 W
2026/08/17 19:31:34.826, 65, 2842 MHz, 244.94 W
2026/08/17 19:31:35.871, 65, 2842 MHz, 244.34 W
2026/08/17 19:31:36.916, 65, 2842 MHz, 244.42 W
2026/08/17 19:31:37.961, 65, 2842 MHz, 245.09 W
2026/08/17 19:31:39.007, 65, 2842 MHz, 245.96 W
2026/08/17 19:31:40.052, 66, 2842 MHz, 246.20 W
2026/08/17 19:31:41.097, 65, 2842 MHz, 246.79 W
2026/08/17 19:31:42.142, 65, 2842 MHz, 246.68 W
2026/08/17 19:31:43.187, 65, 2842 MHz, 246.05 W
2026/08/17 19:31:44.231, 65, 2842 MHz, 246.99 W
2026/08/17 19:31:45.275, 66, 2842 MHz, 247.41 W
2026/08/17 19:31:46.319, 65, 2842 MHz, 248.06 W
2026/08/17 19:31:47.363, 65, 2842 MHz, 248.18 W
2026/08/17 19:31:48.407, 65, 2842 MHz, 248.27 W
2026/08/17 19:31:49.451, 66, 2842 MHz, 248.25 W
2026/08/17 19:31:50.495, 66, 2842 MHz, 248.32 W
2026/08/17 19:31:50.218, 66, 2842 MHz, 249.18 W
2026/08/17 19:31:51.260, 66, 2842 MHz, 257.70 W
2026/08/17 19:31:52.302, 66, 2842 MHz, 260.02 W
2026/08/17 19:31:53.345, 65, 2842 MHz, 244.04 W
2026/08/17 19:31:54.387, 65, 2842 MHz, 244.27 W
2026/08/17 19:31:55.429, 65, 2842 MHz, 244.51 W
2026/08/17 19:31:56.471, 65, 2842 MHz, 243.84 W
2026/08/17 19:31:57.513, 65, 2842 MHz, 244.57 W
2026/08/17 19:31:58.556, 65, 2842 MHz, 245.75 W
2026/08/17 19:31:59.600, 65, 2842 MHz, 245.76 W
2026/08/17 19:32:00.645, 65, 2842 MHz, 246.58 W
2026/08/17 19:32:01.690, 65, 2842 MHz, 246.75 W
2026/08/17 19:32:02.736, 65, 2842 MHz, 245.79 W
2026/08/17 19:32:03.781, 65, 2842 MHz, 246.67 W
2026/08/17 19:32:04.826, 65, 2842 MHz, 247.27 W
2026/08/17 19:32:05.872, 65, 2842 MHz, 247.89 W
2026/08/17 19:32:06.917, 65, 2842 MHz, 248.41 W
2026/08/17 19:32:07.966, 65, 2842 MHz, 248.58 W
2026/08/17 19:32:09.014, 65, 2842 MHz, 248.09 W
2026/08/17 19:32:10.062, 65, 2842 MHz, 248.09 W
2026/08/17 19:32:11.110, 65, 2842 MHz, 248.46 W
2026/08/17 19:32:12.159, 65, 2842 MHz, 249.18 W
2026/08/17 19:32:13.207, 65, 2842 MHz, 262.26 W
2026/08/17 19:32:14.256, 65, 2842 MHz, 243.34 W
2026/08/17 19:32:15.302, 65, 2842 MHz, 244.20 W
2026/08/17 19:32:16.346, 65, 2842 MHz, 244.89 W
2026/08/17 19:32:17.389, 65, 2842 MHz, 243.48 W
2026/08/17 19:32:18.432, 65, 2842 MHz, 244.10 W
2026/08/17 19:32:19.475, 65, 2842 MHz, 244.91 W
2026/08/17 19:32:20.519, 65, 2842 MHz, 246.08 W
2026/08/17 19:32:21.563, 65, 2842 MHz, 246.34 W
2026/08/17 19:32:21.260, 65, 2842 MHz, 247.00 W
2026/08/17 19:32:22.302, 65, 2842 MHz, 245.77 W
2026/08/17 19:32:23.345, 65, 2842 MHz, 246.32 W
2026/08/17 19:32:24.383, 65, 2842 MHz, 247.31 W
2026/08/17 19:32:25.421, 65, 2842 MHz, 247.35 W
2026/08/17 19:32:26.459, 65, 2842 MHz, 248.11 W
2026/08/17 19:32:27.498, 65, 2842 MHz, 248.06 W
2026/08/17 19:32:28.536, 65, 2842 MHz, 247.87 W
2026/08/17 19:32:29.574, 65, 2842 MHz, 247.81 W
2026/08/17 19:32:30.613, 65, 2842 MHz, 248.22 W
2026/08/17 19:32:31.657, 65, 2842 MHz, 248.76 W
2026/08/17 19:32:32.705, 66, 2835 MHz, 263.29 W
2026/08/17 19:32:33.754, 65, 2842 MHz, 243.39 W
2026/08/17 19:32:34.802, 65, 2842 MHz, 243.98 W
2026/08/17 19:32:35.850, 65, 2842 MHz, 244.60 W
2026/08/17 19:32:36.899, 65, 2842 MHz, 243.75 W
2026/08/17 19:32:37.948, 65, 2842 MHz, 243.63 W
2026/08/17 19:32:38.996, 65, 2842 MHz, 245.17 W
2026/08/17 19:32:40.043, 65, 2842 MHz, 245.71 W
2026/08/17 19:32:41.090, 65, 2842 MHz, 246.51 W
2026/08/17 19:32:42.138, 65, 2842 MHz, 247.10 W
2026/08/17 19:32:43.185, 65, 2842 MHz, 246.09 W
2026/08/17 19:32:44.232, 65, 2842 MHz, 246.49 W
2026/08/17 19:32:45.279, 65, 2842 MHz, 247.36 W
2026/08/17 19:32:46.327, 65, 2842 MHz, 248.03 W
2026/08/17 19:32:47.373, 65, 2842 MHz, 248.24 W
2026/08/17 19:32:48.416, 65, 2842 MHz, 248.02 W
2026/08/17 19:32:49.460, 65, 2842 MHz, 248.55 W
2026/08/17 19:32:50.503, 65, 2842 MHz, 248.06 W
2026/08/17 19:32:51.547, 65, 2842 MHz, 248.61 W
2026/08/17 19:32:52.589, 65, 2842 MHz, 248.73 W
2026/08/17 19:32:52.298, 71, 2835 MHz, 259.64 W
2026/08/17 19:32:53.343, 65, 2842 MHz, 256.28 W
2026/08/17 19:32:54.386, 65, 2842 MHz, 243.62 W
2026/08/17 19:32:55.429, 65, 2842 MHz, 244.07 W
2026/08/17 19:32:56.472, 65, 2842 MHz, 243.80 W
2026/08/17 19:32:57.515, 65, 2842 MHz, 242.99 W
2026/08/17 19:32:58.558, 65, 2842 MHz, 244.39 W
2026/08/17 19:32:59.602, 65, 2842 MHz, 245.49 W
2026/08/17 19:33:00.646, 65, 2842 MHz, 245.86 W
2026/08/17 19:33:01.689, 65, 2842 MHz, 246.26 W
2026/08/17 19:33:02.732, 65, 2842 MHz, 245.72 W
2026/08/17 19:33:03.775, 65, 2842 MHz, 245.74 W
2026/08/17 19:33:04.819, 65, 2842 MHz, 246.66 W
2026/08/17 19:33:05.862, 65, 2842 MHz, 247.13 W
2026/08/17 19:33:06.906, 65, 2842 MHz, 247.16 W
2026/08/17 19:33:07.949, 65, 2842 MHz, 247.54 W
2026/08/17 19:33:08.992, 65, 2842 MHz, 248.18 W
2026/08/17 19:33:10.036, 65, 2842 MHz, 247.84 W
2026/08/17 19:33:11.079, 65, 2842 MHz, 247.62 W
2026/08/17 19:33:12.123, 65, 2842 MHz, 248.01 W
2026/08/17 19:33:13.166, 65, 2842 MHz, 248.44 W
2026/08/17 19:33:14.209, 65, 2842 MHz, 263.53 W
2026/08/17 19:33:15.253, 65, 2842 MHz, 243.09 W
2026/08/17 19:33:16.296, 65, 2842 MHz, 244.00 W
2026/08/17 19:33:17.340, 65, 2842 MHz, 244.35 W
2026/08/17 19:33:18.383, 65, 2842 MHz, 242.86 W
2026/08/17 19:33:19.427, 65, 2842 MHz, 244.30 W
2026/08/17 19:33:20.471, 65, 2842 MHz, 244.97 W
2026/08/17 19:33:21.515, 65, 2842 MHz, 245.29 W
2026/08/17 19:33:22.558, 65, 2842 MHz, 245.87 W
2026/08/17 19:33:23.601, 65, 2842 MHz, 246.47 W
2026/08/17 19:33:23.340, 65, 2842 MHz, 245.91 W
2026/08/17 19:33:24.384, 65, 2842 MHz, 246.45 W
2026/08/17 19:33:25.427, 65, 2842 MHz, 246.82 W
2026/08/17 19:33:26.471, 65, 2842 MHz, 247.17 W
2026/08/17 19:33:27.514, 65, 2842 MHz, 247.38 W
2026/08/17 19:33:28.558, 65, 2842 MHz, 247.97 W
2026/08/17 19:33:29.601, 65, 2842 MHz, 247.95 W
2026/08/17 19:33:30.645, 65, 2842 MHz, 247.64 W
2026/08/17 19:33:31.689, 65, 2842 MHz, 248.44 W
2026/08/17 19:33:32.732, 65, 2842 MHz, 248.46 W
2026/08/17 19:33:33.776, 67, 2835 MHz, 264.99 W
2026/08/17 19:33:34.820, 65, 2842 MHz, 243.28 W
2026/08/17 19:33:35.863, 65, 2842 MHz, 243.48 W
2026/08/17 19:33:36.908, 65, 2842 MHz, 244.49 W
2026/08/17 19:33:37.952, 65, 2842 MHz, 243.16 W
2026/08/17 19:33:38.996, 65, 2842 MHz, 243.70 W
2026/08/17 19:33:40.040, 65, 2842 MHz, 244.71 W
2026/08/17 19:33:41.083, 65, 2842 MHz, 245.06 W
2026/08/17 19:33:42.127, 65, 2842 MHz, 245.88 W
2026/08/17 19:33:43.171, 65, 2842 MHz, 246.18 W
2026/08/17 19:33:44.215, 65, 2842 MHz, 246.21 W
2026/08/17 19:33:45.258, 65, 2842 MHz, 246.18 W
2026/08/17 19:33:46.303, 65, 2842 MHz, 246.55 W
2026/08/17 19:33:47.346, 65, 2842 MHz, 247.43 W
2026/08/17 19:33:48.390, 65, 2842 MHz, 247.16 W
2026/08/17 19:33:49.435, 65, 2842 MHz, 247.76 W
2026/08/17 19:33:50.479, 65, 2842 MHz, 248.00 W
2026/08/17 19:33:51.523, 65, 2842 MHz, 247.34 W
2026/08/17 19:33:52.567, 65, 2842 MHz, 248.08 W
2026/08/17 19:33:53.610, 65, 2842 MHz, 248.17 W
2026/08/17 19:33:53.340, 65, 2842 MHz, 261.54 W
2026/08/17 19:33:54.384, 65, 2842 MHz, 247.33 W
2026/08/17 19:33:55.427, 65, 2842 MHz, 243.10 W
2026/08/17 19:33:56.471, 65, 2842 MHz, 244.00 W
2026/08/17 19:33:57.514, 65, 2842 MHz, 243.26 W
2026/08/17 19:33:58.558, 65, 2842 MHz, 242.93 W
2026/08/17 19:33:59.601, 65, 2842 MHz, 243.91 W
2026/08/17 19:34:00.645, 65, 2842 MHz, 244.79 W
2026/08/17 19:34:01.687, 65, 2842 MHz, 245.57 W
2026/08/17 19:34:02.731, 65, 2842 MHz, 245.75 W
2026/08/17 19:34:03.774, 65, 2842 MHz, 246.31 W
2026/08/17 19:34:04.817, 65, 2842 MHz, 245.00 W
2026/08/17 19:34:05.861, 65, 2842 MHz, 246.05 W
2026/08/17 19:34:06.904, 65, 2842 MHz, 246.52 W
2026/08/17 19:34:07.949, 65, 2842 MHz, 246.59 W
2026/08/17 19:34:08.993, 65, 2842 MHz, 247.47 W
2026/08/17 19:34:10.038, 65, 2842 MHz, 247.60 W
2026/08/17 19:34:11.083, 65, 2842 MHz, 247.62 W
2026/08/17 19:34:12.128, 65, 2842 MHz, 247.87 W
2026/08/17 19:34:13.172, 65, 2842 MHz, 248.01 W
2026/08/17 19:34:14.217, 65, 2842 MHz, 248.73 W
2026/08/17 19:34:15.262, 65, 2842 MHz, 263.47 W
2026/08/17 19:34:16.307, 65, 2842 MHz, 243.50 W
2026/08/17 19:34:17.351, 65, 2842 MHz, 243.79 W
2026/08/17 19:34:18.396, 65, 2842 MHz, 244.05 W
2026/08/17 19:34:19.440, 65, 2842 MHz, 243.02 W
2026/08/17 19:34:20.484, 65, 2842 MHz, 244.06 W
2026/08/17 19:34:21.529, 65, 2842 MHz, 244.83 W
2026/08/17 19:34:22.573, 65, 2842 MHz, 245.52 W
2026/08/17 19:34:23.617, 65, 2842 MHz, 245.75 W
2026/08/17 19:34:24.661, 65, 2842 MHz, 246.40 W
2026/08/17 19:34:24.381, 65, 2842 MHz, 245.70 W
2026/08/17 19:34:25.425, 65, 2842 MHz, 246.29 W
2026/08/17 19:34:26.469, 65, 2842 MHz, 246.66 W
2026/08/17 19:34:27.512, 65, 2842 MHz, 247.05 W
2026/08/17 19:34:28.556, 65, 2842 MHz, 247.50 W
2026/08/17 19:34:29.599, 65, 2842 MHz, 248.01 W
2026/08/17 19:34:30.642, 65, 2842 MHz, 247.98 W
2026/08/17 19:34:31.685, 65, 2842 MHz, 247.77 W
2026/08/17 19:34:32.729, 65, 2842 MHz, 247.93 W
2026/08/17 19:34:33.772, 65, 2842 MHz, 248.69 W
2026/08/17 19:34:34.815, 66, 2827 MHz, 264.88 W
2026/08/17 19:34:35.860, 65, 2842 MHz, 243.11 W
2026/08/17 19:34:36.903, 65, 2842 MHz, 243.78 W
2026/08/17 19:34:37.947, 65, 2842 MHz, 243.74 W
2026/08/17 19:34:38.990, 65, 2842 MHz, 243.25 W
2026/08/17 19:34:40.034, 65, 2842 MHz, 243.38 W
2026/08/17 19:34:41.078, 65, 2842 MHz, 244.31 W
2026/08/17 19:34:42.122, 65, 2842 MHz, 244.87 W
2026/08/17 19:34:43.167, 65, 2842 MHz, 245.32 W
2026/08/17 19:34:44.211, 65, 2842 MHz, 245.82 W
2026/08/17 19:34:45.256, 65, 2842 MHz, 245.75 W
2026/08/17 19:34:46.299, 65, 2842 MHz, 245.56 W
2026/08/17 19:34:47.343, 65, 2842 MHz, 246.59 W
2026/08/17 19:34:48.387, 65, 2842 MHz, 246.85 W
2026/08/17 19:34:49.431, 65, 2842 MHz, 247.46 W
2026/08/17 19:34:50.476, 65, 2842 MHz, 247.79 W
2026/08/17 19:34:51.520, 65, 2842 MHz, 248.02 W
2026/08/17 19:34:52.565, 65, 2842 MHz, 247.56 W
2026/08/17 19:34:53.610, 65, 2842 MHz, 247.32 W
2026/08/17 19:34:54.654, 65, 2842 MHz, 248.03 W
2026/08/17 19:34:55.698, 69, 2842 MHz, 257.01 W
2026/08/17 19:34:55.425, 65, 2842 MHz, 259.53 W
2026/08/17 19:34:56.468, 65, 2842 MHz, 243.32 W
2026/08/17 19:34:57.512, 65, 2842 MHz, 243.48 W
2026/08/17 19:34:58.555, 65, 2842 MHz, 243.69 W
2026/08/17 19:34:59.598, 65, 2842 MHz, 242.87 W
2026/08/17 19:35:00.642, 65, 2842 MHz, 244.20 W
2026/08/17 19:35:01.686, 65, 2842 MHz, 245.00 W
2026/08/17 19:35:02.730, 65, 2842 MHz, 245.11 W
2026/08/17 19:35:03.773, 65, 2842 MHz, 246.42 W
2026/08/17 19:35:04.818, 65, 2842 MHz, 246.51 W
2026/08/17 19:35:05.862, 65, 2842 MHz, 245.60 W
2026/08/17 19:35:06.907, 65, 2842 MHz, 246.63 W
2026/08/17 19:35:07.953, 65, 2842 MHz, 246.58 W
2026/08/17 19:35:08.997, 65, 2842 MHz, 247.24 W
2026/08/17 19:35:10.042, 65, 2842 MHz, 247.80 W
2026/08/17 19:35:11.087, 65, 2842 MHz, 248.11 W
2026/08/17 19:35:12.132, 65, 2842 MHz, 247.79 W
2026/08/17 19:35:13.178, 65, 2842 MHz, 247.07 W
2026/08/17 19:35:14.223, 65, 2842 MHz, 248.09 W
2026/08/17 19:35:15.269, 65, 2842 MHz, 248.63 W
2026/08/17 19:35:16.314, 65, 2842 MHz, 261.79 W
2026/08/17 19:35:17.360, 65, 2842 MHz, 243.14 W
2026/08/17 19:35:18.406, 65, 2842 MHz, 243.35 W
2026/08/17 19:35:19.452, 65, 2842 MHz, 244.44 W
2026/08/17 19:35:20.496, 65, 2842 MHz, 242.94 W
2026/08/17 19:35:21.540, 65, 2842 MHz, 243.93 W
2026/08/17 19:35:22.585, 65, 2842 MHz, 244.73 W
2026/08/17 19:35:23.628, 65, 2842 MHz, 245.16 W
2026/08/17 19:35:24.673, 65, 2842 MHz, 246.04 W
2026/08/17 19:35:25.717, 65, 2842 MHz, 246.64 W
2026/08/17 19:35:26.761, 65, 2842 MHz, 246.02 W
2026/08/17 19:35:26.469, 65, 2842 MHz, 246.26 W
2026/08/17 19:35:27.514, 65, 2842 MHz, 246.58 W
2026/08/17 19:35:28.557, 65, 2842 MHz, 247.41 W
2026/08/17 19:35:29.600, 65, 2842 MHz, 247.81 W
2026/08/17 19:35:30.643, 65, 2842 MHz, 248.10 W
2026/08/17 19:35:31.687, 65, 2842 MHz, 247.71 W
2026/08/17 19:35:32.730, 65, 2842 MHz, 247.53 W
2026/08/17 19:35:33.773, 65, 2842 MHz, 248.36 W
2026/08/17 19:35:34.816, 65, 2842 MHz, 248.99 W
2026/08/17 19:35:35.860, 67, 2827 MHz, 265.43 W
2026/08/17 19:35:36.906, 65, 2842 MHz, 243.23 W
2026/08/17 19:35:37.952, 65, 2842 MHz, 243.45 W
2026/08/17 19:35:38.997, 65, 2842 MHz, 244.32 W
2026/08/17 19:35:40.043, 65, 2842 MHz, 243.71 W
2026/08/17 19:35:41.088, 65, 2842 MHz, 243.57 W
2026/08/17 19:35:42.135, 65, 2842 MHz, 244.47 W
2026/08/17 19:35:43.180, 65, 2842 MHz, 245.06 W
2026/08/17 19:35:44.226, 65, 2842 MHz, 246.25 W
2026/08/17 19:35:45.273, 65, 2842 MHz, 246.70 W
2026/08/17 19:35:46.319, 65, 2842 MHz, 246.47 W
2026/08/17 19:35:47.366, 65, 2842 MHz, 245.95 W
2026/08/17 19:35:48.412, 65, 2842 MHz, 246.16 W
2026/08/17 19:35:49.458, 65, 2842 MHz, 247.35 W
2026/08/17 19:35:50.504, 65, 2842 MHz, 247.70 W
2026/08/17 19:35:51.551, 65, 2842 MHz, 247.78 W
2026/08/17 19:35:52.595, 65, 2842 MHz, 247.94 W
2026/08/17 19:35:53.639, 65, 2842 MHz, 246.93 W
2026/08/17 19:35:54.682, 65, 2842 MHz, 247.81 W
2026/08/17 19:35:55.726, 65, 2842 MHz, 248.09 W
2026/08/17 19:35:56.769, 65, 2842 MHz, 259.40 W
2026/08/17 19:35:57.812, 65, 2842 MHz, 255.42 W
2026/08/17 19:35:57.512, 65, 2842 MHz, 242.85 W
2026/08/17 19:35:58.555, 65, 2842 MHz, 243.77 W
2026/08/17 19:35:59.599, 65, 2842 MHz, 243.45 W
2026/08/17 19:36:00.638, 65, 2842 MHz, 242.52 W
2026/08/17 19:36:01.677, 65, 2842 MHz, 244.11 W
2026/08/17 19:36:02.717, 65, 2842 MHz, 244.58 W
2026/08/17 19:36:03.756, 65, 2842 MHz, 245.68 W
2026/08/17 19:36:04.795, 65, 2842 MHz, 246.27 W
2026/08/17 19:36:05.834, 65, 2842 MHz, 246.43 W
2026/08/17 19:36:06.874, 65, 2842 MHz, 245.79 W
2026/08/17 19:36:07.916, 65, 2842 MHz, 246.27 W
2026/08/17 19:36:08.966, 65, 2842 MHz, 246.86 W
2026/08/17 19:36:10.016, 65, 2842 MHz, 247.38 W
2026/08/17 19:36:11.066, 65, 2842 MHz, 247.30 W
2026/08/17 19:36:12.116, 65, 2842 MHz, 247.87 W
2026/08/17 19:36:13.166, 65, 2842 MHz, 247.16 W
2026/08/17 19:36:14.216, 65, 2842 MHz, 247.67 W
2026/08/17 19:36:15.266, 65, 2842 MHz, 248.26 W
2026/08/17 19:36:16.314, 65, 2842 MHz, 248.47 W
2026/08/17 19:36:17.360, 65, 2835 MHz, 263.81 W
2026/08/17 19:36:18.407, 65, 2842 MHz, 243.04 W
2026/08/17 19:36:19.453, 65, 2842 MHz, 244.05 W
2026/08/17 19:36:20.499, 65, 2842 MHz, 244.67 W
2026/08/17 19:36:21.546, 65, 2842 MHz, 243.12 W
2026/08/17 19:36:22.592, 65, 2842 MHz, 244.09 W
2026/08/17 19:36:23.638, 65, 2842 MHz, 244.25 W
2026/08/17 19:36:24.680, 65, 2842 MHz, 245.17 W
2026/08/17 19:36:25.722, 65, 2842 MHz, 245.84 W
2026/08/17 19:36:26.765, 65, 2842 MHz, 246.58 W
2026/08/17 19:36:27.807, 65, 2842 MHz, 245.76 W
2026/08/17 19:36:28.849, 65, 2842 MHz, 245.92 W
2026/08/17 19:36:28.550, 65, 2842 MHz, 247.24 W
2026/08/17 19:36:29.592, 65, 2842 MHz, 247.44 W
2026/08/17 19:36:30.634, 65, 2842 MHz, 248.24 W
2026/08/17 19:36:31.676, 65, 2842 MHz, 248.22 W
2026/08/17 19:36:32.719, 65, 2842 MHz, 247.66 W
2026/08/17 19:36:33.763, 65, 2842 MHz, 247.82 W
2026/08/17 19:36:34.806, 65, 2842 MHz, 248.22 W
2026/08/17 19:36:35.849, 65, 2842 MHz, 248.77 W
2026/08/17 19:36:36.892, 74, 2835 MHz, 264.54 W
2026/08/17 19:36:37.935, 65, 2842 MHz, 242.84 W
2026/08/17 19:36:38.979, 65, 2842 MHz, 243.59 W
2026/08/17 19:36:40.022, 65, 2842 MHz, 244.13 W
2026/08/17 19:36:41.065, 65, 2842 MHz, 243.42 W
2026/08/17 19:36:42.108, 65, 2842 MHz, 243.68 W
2026/08/17 19:36:43.152, 65, 2842 MHz, 244.37 W
2026/08/17 19:36:44.195, 65, 2842 MHz, 245.41 W
2026/08/17 19:36:45.239, 65, 2842 MHz, 245.63 W
2026/08/17 19:36:46.282, 65, 2842 MHz, 246.63 W
2026/08/17 19:36:47.326, 65, 2842 MHz, 246.15 W
2026/08/17 19:36:48.369, 65, 2842 MHz, 245.68 W
2026/08/17 19:36:49.413, 65, 2842 MHz, 246.48 W
2026/08/17 19:36:50.456, 65, 2842 MHz, 247.15 W
2026/08/17 19:36:51.500, 65, 2842 MHz, 247.77 W
2026/08/17 19:36:52.543, 65, 2842 MHz, 248.09 W
2026/08/17 19:36:53.586, 65, 2842 MHz, 247.98 W
2026/08/17 19:36:54.630, 65, 2842 MHz, 247.60 W
2026/08/17 19:36:55.674, 65, 2842 MHz, 248.29 W
2026/08/17 19:36:56.717, 65, 2842 MHz, 248.66 W
2026/08/17 19:36:57.761, 65, 2842 MHz, 264.00 W
2026/08/17 19:36:58.805, 65, 2842 MHz, 252.35 W
2026/08/17 19:36:59.849, 65, 2842 MHz, 242.45 W
2026/08/17 19:36:59.591, 65, 2842 MHz, 242.70 W
2026/08/17 19:37:00.635, 65, 2842 MHz, 243.62 W
2026/08/17 19:37:01.679, 65, 2842 MHz, 243.92 W
2026/08/17 19:37:02.723, 65, 2842 MHz, 242.39 W
2026/08/17 19:37:03.767, 65, 2842 MHz, 242.21 W
2026/08/17 19:37:04.811, 65, 2842 MHz, 243.46 W
2026/08/17 19:37:05.856, 65, 2842 MHz, 243.88 W
2026/08/17 19:37:06.900, 65, 2842 MHz, 243.71 W
2026/08/17 19:37:07.944, 65, 2842 MHz, 242.08 W
2026/08/17 19:37:08.988, 65, 2842 MHz, 242.05 W
2026/08/17 19:37:10.032, 65, 2842 MHz, 243.27 W
2026/08/17 19:37:11.076, 65, 2842 MHz, 244.13 W
2026/08/17 19:37:12.120, 65, 2842 MHz, 244.84 W
2026/08/17 19:37:13.163, 65, 2842 MHz, 244.57 W
2026/08/17 19:37:14.207, 65, 2842 MHz, 242.11 W
2026/08/17 19:37:15.251, 65, 2842 MHz, 242.93 W
2026/08/17 19:37:16.295, 65, 2842 MHz, 243.54 W
2026/08/17 19:37:17.339, 65, 2842 MHz, 208.59 W
2026/08/17 19:37:18.383, 56, 2865 MHz, 66.46 W
2026/08/17 19:37:19.427, 54, 2760 MHz, 55.78 W
2026/08/17 19:37:20.471, 53, 450 MHz, 37.46 W
2026/08/17 19:37:21.514, 52, 277 MHz, 30.39 W
2026/08/17 19:37:22.558, 51, 277 MHz, 24.67 W
2026/08/17 19:37:23.602, 51, 180 MHz, 22.55 W
2026/08/17 19:37:24.645, 50, 172 MHz, 23.51 W
2026/08/17 19:37:25.688, 59, 2857 MHz, 180.58 W
2026/08/17 19:37:26.732, 60, 2857 MHz, 227.82 W
2026/08/17 19:37:27.776, 61, 2857 MHz, 228.45 W
2026/08/17 19:37:28.820, 61, 2842 MHz, 228.38 W
2026/08/17 19:37:29.864, 61, 2842 MHz, 229.59 W
2026/08/17 19:37:30.908, 61, 2842 MHz, 229.55 W
2026/08/17 19:37:30.636, 62, 2842 MHz, 230.40 W
2026/08/17 19:37:31.680, 62, 2842 MHz, 229.43 W
2026/08/17 19:37:32.724, 62, 2842 MHz, 229.35 W
2026/08/17 19:37:33.768, 62, 2842 MHz, 230.29 W
2026/08/17 19:37:34.812, 62, 2842 MHz, 230.66 W
2026/08/17 19:37:35.856, 62, 2842 MHz, 231.23 W
2026/08/17 19:37:36.901, 62, 2842 MHz, 231.68 W
2026/08/17 19:37:37.945, 63, 2842 MHz, 232.13 W
2026/08/17 19:37:38.989, 63, 2842 MHz, 232.66 W
2026/08/17 19:37:40.032, 63, 2842 MHz, 232.56 W
2026/08/17 19:37:41.076, 63, 2842 MHz, 232.10 W
2026/08/17 19:37:42.120, 63, 2842 MHz, 231.15 W
2026/08/17 19:37:43.164, 69, 2842 MHz, 244.20 W
2026/08/17 19:37:44.209, 64, 2842 MHz, 237.69 W
2026/08/17 19:37:45.253, 64, 2842 MHz, 242.07 W
