timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], clocks.current.sm [MHz], power.draw [W]
2026/08/19 15:45:08.835, 98 %, 86 %, 15817 MiB, 2842 MHz, 257.57 W
2026/08/19 15:45:09.836, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.61 W
2026/08/19 15:45:10.837, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.88 W
2026/08/19 15:45:11.839, 98 %, 85 %, 15815 MiB, 2842 MHz, 257.82 W
2026/08/19 15:45:12.840, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.65 W
2026/08/19 15:45:13.842, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.44 W
2026/08/19 15:45:14.843, 98 %, 85 %, 15815 MiB, 2842 MHz, 259.03 W
2026/08/19 15:45:15.844, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.07 W
2026/08/19 15:45:16.845, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.84 W
2026/08/19 15:45:20.057, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.11 W
2026/08/19 15:45:21.058, 95 %, 67 %, 15815 MiB, 2842 MHz, 258.77 W
2026/08/19 15:45:22.060, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.13 W
2026/08/19 15:45:23.061, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.23 W
2026/08/19 15:45:24.062, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.39 W
2026/08/19 15:45:25.063, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.71 W
2026/08/19 15:45:26.065, 98 %, 85 %, 15815 MiB, 2842 MHz, 258.95 W
2026/08/19 15:45:27.067, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.20 W
2026/08/19 15:45:28.068, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.20 W
2026/08/19 15:45:29.069, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.54 W
2026/08/19 15:45:30.070, 98 %, 86 %, 15815 MiB, 2842 MHz, 259.18 W
2026/08/19 15:45:31.071, 98 %, 85 %, 15818 MiB, 2842 MHz, 258.12 W
2026/08/19 15:45:32.073, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.17 W
2026/08/19 15:45:33.074, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.44 W
2026/08/19 15:45:34.075, 98 %, 86 %, 15815 MiB, 2842 MHz, 259.05 W
2026/08/19 15:45:35.076, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.80 W
2026/08/19 15:45:36.077, 98 %, 86 %, 15817 MiB, 2842 MHz, 257.77 W
2026/08/19 15:45:37.078, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.14 W
2026/08/19 15:45:38.079, 98 %, 86 %, 15815 MiB, 2842 MHz, 259.20 W
2026/08/19 15:45:39.081, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.04 W
2026/08/19 15:45:40.082, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.80 W
2026/08/19 15:45:41.083, 98 %, 86 %, 15817 MiB, 2842 MHz, 257.91 W
2026/08/19 15:45:42.084, 98 %, 85 %, 15814 MiB, 2835 MHz, 258.41 W
2026/08/19 15:45:43.086, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.43 W
2026/08/19 15:45:44.087, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.51 W
2026/08/19 15:45:45.088, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.58 W
2026/08/19 15:45:46.089, 98 %, 86 %, 15817 MiB, 2842 MHz, 258.77 W
2026/08/19 15:45:47.090, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.59 W
2026/08/19 15:45:48.092, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.04 W
2026/08/19 15:45:49.093, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.17 W
2026/08/19 15:45:50.094, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.70 W
2026/08/19 15:45:51.095, 98 %, 85 %, 15817 MiB, 2842 MHz, 256.99 W
2026/08/19 15:45:54.261, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.43 W
2026/08/19 15:45:55.262, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.84 W
2026/08/19 15:45:56.264, 98 %, 86 %, 15814 MiB, 2835 MHz, 258.81 W
2026/08/19 15:45:57.265, 98 %, 85 %, 15814 MiB, 2842 MHz, 257.68 W
2026/08/19 15:45:58.267, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.89 W
2026/08/19 15:45:59.268, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.84 W
2026/08/19 15:46:00.269, 96 %, 67 %, 15815 MiB, 2842 MHz, 259.08 W
2026/08/19 15:46:01.270, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.94 W
2026/08/19 15:46:02.272, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.05 W
2026/08/19 15:46:03.273, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.48 W
2026/08/19 15:46:04.274, 98 %, 79 %, 15814 MiB, 2842 MHz, 258.83 W
2026/08/19 15:46:05.275, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.75 W
2026/08/19 15:46:06.276, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.65 W
2026/08/19 15:46:07.277, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.93 W
2026/08/19 15:46:08.279, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.82 W
2026/08/19 15:46:09.280, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.46 W
2026/08/19 15:46:10.281, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.75 W
2026/08/19 15:46:11.282, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.86 W
2026/08/19 15:46:12.283, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.77 W
2026/08/19 15:46:13.284, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.72 W
2026/08/19 15:46:14.285, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.79 W
2026/08/19 15:46:15.287, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.96 W
2026/08/19 15:46:16.288, 96 %, 67 %, 15814 MiB, 2842 MHz, 258.73 W
2026/08/19 15:46:17.289, 98 %, 85 %, 15814 MiB, 2842 MHz, 257.19 W
2026/08/19 15:46:18.290, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.26 W
2026/08/19 15:46:19.292, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.14 W
2026/08/19 15:46:20.293, 98 %, 86 %, 15810 MiB, 2842 MHz, 258.32 W
2026/08/19 15:46:21.294, 98 %, 86 %, 15810 MiB, 2842 MHz, 257.97 W
2026/08/19 15:46:22.295, 98 %, 86 %, 15810 MiB, 2842 MHz, 257.85 W
2026/08/19 15:46:23.296, 98 %, 86 %, 15810 MiB, 2842 MHz, 258.19 W
2026/08/19 15:46:24.297, 95 %, 81 %, 15815 MiB, 2842 MHz, 257.24 W
2026/08/19 15:46:25.299, 98 %, 86 %, 15815 MiB, 2842 MHz, 259.61 W
2026/08/19 15:46:26.300, 98 %, 85 %, 15815 MiB, 2842 MHz, 257.30 W
2026/08/19 15:46:29.514, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.44 W
2026/08/19 15:46:30.515, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.61 W
2026/08/19 15:46:31.517, 98 %, 86 %, 15815 MiB, 2835 MHz, 258.76 W
2026/08/19 15:46:32.518, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.85 W
2026/08/19 15:46:33.519, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.91 W
2026/08/19 15:46:34.520, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.22 W
2026/08/19 15:46:35.521, 98 %, 86 %, 15815 MiB, 2842 MHz, 259.06 W
2026/08/19 15:46:36.523, 98 %, 86 %, 15817 MiB, 2842 MHz, 257.83 W
2026/08/19 15:46:37.524, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.33 W
2026/08/19 15:46:38.525, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.59 W
2026/08/19 15:46:39.526, 98 %, 86 %, 15814 MiB, 2842 MHz, 259.01 W
2026/08/19 15:46:40.528, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.77 W
2026/08/19 15:46:41.529, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.77 W
2026/08/19 15:46:42.530, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.22 W
2026/08/19 15:46:43.531, 98 %, 86 %, 15814 MiB, 2835 MHz, 259.12 W
2026/08/19 15:46:44.532, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.75 W
2026/08/19 15:46:45.534, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.99 W
2026/08/19 15:46:46.535, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.85 W
2026/08/19 15:46:47.536, 98 %, 86 %, 15814 MiB, 2835 MHz, 258.90 W
2026/08/19 15:46:48.537, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.35 W
2026/08/19 15:46:49.538, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.73 W
2026/08/19 15:46:50.539, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.37 W
2026/08/19 15:46:51.541, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.52 W
2026/08/19 15:46:52.542, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.76 W
2026/08/19 15:46:53.543, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.58 W
2026/08/19 15:46:54.544, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.75 W
2026/08/19 15:46:55.546, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.75 W
2026/08/19 15:46:56.547, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.52 W
2026/08/19 15:46:57.548, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.89 W
2026/08/19 15:46:58.549, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.02 W
2026/08/19 15:46:59.550, 98 %, 86 %, 15814 MiB, 2835 MHz, 259.09 W
2026/08/19 15:47:00.551, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.76 W
2026/08/19 15:47:03.935, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.46 W
2026/08/19 15:47:04.936, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.80 W
2026/08/19 15:47:05.938, 95 %, 67 %, 15814 MiB, 2842 MHz, 258.56 W
2026/08/19 15:47:06.939, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.60 W
2026/08/19 15:47:07.940, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.84 W
2026/08/19 15:47:08.941, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.64 W
2026/08/19 15:47:09.942, 95 %, 67 %, 15814 MiB, 2842 MHz, 258.98 W
2026/08/19 15:47:10.943, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.27 W
2026/08/19 15:47:11.945, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.13 W
2026/08/19 15:47:12.946, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.24 W
2026/08/19 15:47:13.947, 97 %, 68 %, 15814 MiB, 2842 MHz, 258.81 W
2026/08/19 15:47:14.948, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.21 W
2026/08/19 15:47:15.949, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.41 W
2026/08/19 15:47:16.951, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.58 W
2026/08/19 15:47:17.952, 98 %, 80 %, 15814 MiB, 2842 MHz, 259.19 W
2026/08/19 15:47:18.953, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.08 W
2026/08/19 15:47:19.954, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.30 W
2026/08/19 15:47:20.955, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.78 W
2026/08/19 15:47:21.956, 98 %, 86 %, 15815 MiB, 2842 MHz, 259.26 W
2026/08/19 15:47:22.958, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.92 W
2026/08/19 15:47:23.959, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.88 W
2026/08/19 15:47:24.960, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.91 W
2026/08/19 15:47:25.961, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.88 W
2026/08/19 15:47:26.962, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.91 W
2026/08/19 15:47:27.963, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.80 W
2026/08/19 15:47:28.965, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.45 W
2026/08/19 15:47:29.966, 95 %, 67 %, 15814 MiB, 2842 MHz, 259.01 W
2026/08/19 15:47:30.967, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.86 W
2026/08/19 15:47:31.968, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.05 W
2026/08/19 15:47:32.969, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.05 W
2026/08/19 15:47:33.971, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.75 W
2026/08/19 15:47:34.973, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.41 W
2026/08/19 15:47:38.323, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.65 W
2026/08/19 15:47:39.324, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.69 W
2026/08/19 15:47:40.325, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.64 W
2026/08/19 15:47:41.326, 98 %, 85 %, 15814 MiB, 2842 MHz, 257.97 W
2026/08/19 15:47:42.327, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.11 W
2026/08/19 15:47:43.329, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.09 W
2026/08/19 15:47:44.330, 98 %, 86 %, 15814 MiB, 2842 MHz, 256.97 W
2026/08/19 15:47:45.331, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.39 W
2026/08/19 15:47:46.332, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.42 W
2026/08/19 15:47:47.333, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.66 W
2026/08/19 15:47:48.334, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.02 W
2026/08/19 15:47:49.335, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.55 W
2026/08/19 15:47:50.336, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.73 W
2026/08/19 15:47:51.337, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.60 W
2026/08/19 15:47:52.339, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.89 W
2026/08/19 15:47:53.340, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.73 W
2026/08/19 15:47:54.341, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.87 W
2026/08/19 15:47:55.342, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.03 W
2026/08/19 15:47:56.343, 98 %, 86 %, 15814 MiB, 2842 MHz, 259.10 W
2026/08/19 15:47:57.344, 98 %, 85 %, 15814 MiB, 2842 MHz, 258.18 W
2026/08/19 15:47:58.345, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.95 W
2026/08/19 15:47:59.346, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.75 W
2026/08/19 15:48:00.348, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.76 W
2026/08/19 15:48:01.349, 98 %, 85 %, 15817 MiB, 2842 MHz, 258.71 W
2026/08/19 15:48:02.350, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.14 W
2026/08/19 15:48:03.351, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.42 W
2026/08/19 15:48:04.353, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.52 W
2026/08/19 15:48:05.354, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.67 W
2026/08/19 15:48:06.355, 98 %, 86 %, 15817 MiB, 2842 MHz, 257.84 W
2026/08/19 15:48:07.360, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.87 W
2026/08/19 15:48:08.383, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.32 W
2026/08/19 15:48:09.405, 98 %, 85 %, 15814 MiB, 2842 MHz, 258.43 W
2026/08/19 15:48:12.836, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.51 W
2026/08/19 15:48:13.837, 98 %, 85 %, 15814 MiB, 2842 MHz, 257.23 W
2026/08/19 15:48:14.838, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.83 W
2026/08/19 15:48:15.840, 98 %, 86 %, 15814 MiB, 2842 MHz, 259.71 W
2026/08/19 15:48:16.841, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.42 W
2026/08/19 15:48:17.842, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.29 W
2026/08/19 15:48:18.843, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.00 W
2026/08/19 15:48:19.844, 98 %, 86 %, 15814 MiB, 2842 MHz, 259.21 W
2026/08/19 15:48:20.845, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.22 W
2026/08/19 15:48:21.847, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.37 W
2026/08/19 15:48:22.848, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.34 W
2026/08/19 15:48:23.849, 98 %, 86 %, 15817 MiB, 2842 MHz, 259.11 W
2026/08/19 15:48:24.850, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.22 W
2026/08/19 15:48:25.851, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.61 W
2026/08/19 15:48:26.852, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.59 W
2026/08/19 15:48:27.853, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.85 W
2026/08/19 15:48:28.854, 98 %, 85 %, 15817 MiB, 2842 MHz, 257.53 W
2026/08/19 15:48:29.856, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.07 W
2026/08/19 15:48:30.857, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.02 W
2026/08/19 15:48:31.858, 98 %, 86 %, 15814 MiB, 2842 MHz, 259.55 W
2026/08/19 15:48:32.859, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.39 W
2026/08/19 15:48:33.860, 98 %, 86 %, 15817 MiB, 2842 MHz, 258.31 W
2026/08/19 15:48:34.861, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.41 W
2026/08/19 15:48:35.863, 98 %, 86 %, 15814 MiB, 2842 MHz, 259.47 W
2026/08/19 15:48:36.864, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.29 W
2026/08/19 15:48:37.865, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.59 W
2026/08/19 15:48:38.867, 98 %, 86 %, 15817 MiB, 2842 MHz, 258.39 W
2026/08/19 15:48:39.868, 98 %, 86 %, 15814 MiB, 2842 MHz, 259.66 W
2026/08/19 15:48:40.869, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.69 W
2026/08/19 15:48:41.879, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.50 W
2026/08/19 15:48:42.899, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.50 W
2026/08/19 15:48:43.919, 95 %, 67 %, 15814 MiB, 2842 MHz, 259.39 W
2026/08/19 15:48:47.336, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.48 W
2026/08/19 15:48:48.337, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.49 W
2026/08/19 15:48:49.338, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.11 W
2026/08/19 15:48:50.340, 98 %, 86 %, 15814 MiB, 2842 MHz, 259.09 W
2026/08/19 15:48:51.341, 98 %, 85 %, 15814 MiB, 2842 MHz, 258.38 W
2026/08/19 15:48:52.342, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.83 W
2026/08/19 15:48:53.343, 98 %, 86 %, 15810 MiB, 2842 MHz, 258.13 W
2026/08/19 15:48:54.344, 95 %, 78 %, 15810 MiB, 2842 MHz, 259.02 W
2026/08/19 15:48:55.345, 98 %, 86 %, 15810 MiB, 2842 MHz, 257.79 W
2026/08/19 15:48:56.346, 98 %, 86 %, 15818 MiB, 2842 MHz, 257.86 W
2026/08/19 15:48:57.348, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.00 W
2026/08/19 15:48:58.349, 95 %, 68 %, 15815 MiB, 2835 MHz, 258.79 W
2026/08/19 15:48:59.350, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.91 W
2026/08/19 15:49:00.351, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.91 W
2026/08/19 15:49:01.352, 98 %, 86 %, 15817 MiB, 2842 MHz, 257.55 W
2026/08/19 15:49:02.353, 98 %, 86 %, 15815 MiB, 2835 MHz, 258.96 W
2026/08/19 15:49:03.355, 98 %, 86 %, 15815 MiB, 2842 MHz, 257.82 W
2026/08/19 15:49:04.356, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.03 W
2026/08/19 15:49:05.357, 98 %, 86 %, 15815 MiB, 2842 MHz, 258.17 W
2026/08/19 15:49:06.358, 98 %, 86 %, 15817 MiB, 2842 MHz, 258.93 W
2026/08/19 15:49:07.360, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.06 W
2026/08/19 15:49:08.361, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.21 W
2026/08/19 15:49:09.362, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.37 W
2026/08/19 15:49:10.363, 95 %, 67 %, 15814 MiB, 2842 MHz, 259.19 W
2026/08/19 15:49:11.364, 98 %, 86 %, 15817 MiB, 2842 MHz, 257.83 W
2026/08/19 15:49:12.365, 98 %, 86 %, 15814 MiB, 2842 MHz, 257.78 W
2026/08/19 15:49:13.367, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.02 W
2026/08/19 15:49:14.368, 95 %, 84 %, 15814 MiB, 2835 MHz, 258.81 W
2026/08/19 15:49:15.369, 98 %, 86 %, 15814 MiB, 2842 MHz, 258.45 W
2026/08/19 15:49:16.370, 98 %, 86 %, 15813 MiB, 2842 MHz, 258.30 W
2026/08/19 15:49:17.371, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.36 W
2026/08/19 15:49:18.372, 95 %, 72 %, 15731 MiB, 2842 MHz, 258.37 W
2026/08/19 15:49:22.151, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.35 W
2026/08/19 15:49:23.153, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.51 W
2026/08/19 15:49:24.154, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.33 W
2026/08/19 15:49:25.155, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.35 W
2026/08/19 15:49:26.156, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.65 W
2026/08/19 15:49:27.157, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.78 W
2026/08/19 15:49:28.159, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.88 W
2026/08/19 15:49:29.160, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.94 W
2026/08/19 15:49:30.161, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.41 W
2026/08/19 15:49:31.162, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.90 W
2026/08/19 15:49:32.163, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.80 W
2026/08/19 15:49:33.165, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.71 W
2026/08/19 15:49:34.166, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.85 W
2026/08/19 15:49:35.167, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.81 W
2026/08/19 15:49:36.168, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.16 W
2026/08/19 15:49:37.169, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.22 W
2026/08/19 15:49:38.170, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.77 W
2026/08/19 15:49:39.172, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.89 W
2026/08/19 15:49:40.173, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.92 W
2026/08/19 15:49:41.174, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.40 W
2026/08/19 15:49:42.175, 98 %, 86 %, 15731 MiB, 2842 MHz, 259.24 W
2026/08/19 15:49:43.176, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.20 W
2026/08/19 15:49:44.177, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.99 W
2026/08/19 15:49:45.179, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.82 W
2026/08/19 15:49:46.180, 98 %, 86 %, 15731 MiB, 2842 MHz, 259.02 W
2026/08/19 15:49:47.181, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.95 W
2026/08/19 15:49:48.182, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.80 W
2026/08/19 15:49:49.183, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.98 W
2026/08/19 15:49:50.184, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.98 W
2026/08/19 15:49:51.185, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.05 W
2026/08/19 15:49:52.186, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.04 W
2026/08/19 15:49:53.187, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.45 W
2026/08/19 15:49:54.188, 98 %, 86 %, 15731 MiB, 2842 MHz, 259.15 W
2026/08/19 15:49:57.520, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.83 W
2026/08/19 15:49:58.521, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.02 W
2026/08/19 15:49:59.522, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.55 W
2026/08/19 15:50:00.523, 98 %, 86 %, 15731 MiB, 2842 MHz, 259.52 W
2026/08/19 15:50:01.524, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.31 W
2026/08/19 15:50:02.525, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.82 W
2026/08/19 15:50:03.526, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.18 W
2026/08/19 15:50:04.527, 98 %, 86 %, 15731 MiB, 2835 MHz, 258.93 W
2026/08/19 15:50:05.528, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.06 W
2026/08/19 15:50:06.529, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.19 W
2026/08/19 15:50:07.530, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.60 W
2026/08/19 15:50:08.531, 98 %, 77 %, 15731 MiB, 2842 MHz, 258.49 W
2026/08/19 15:50:09.532, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.36 W
2026/08/19 15:50:10.533, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.56 W
2026/08/19 15:50:11.534, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.89 W
2026/08/19 15:50:12.535, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.39 W
2026/08/19 15:50:13.536, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.03 W
2026/08/19 15:50:14.537, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.96 W
2026/08/19 15:50:15.538, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.10 W
2026/08/19 15:50:16.539, 95 %, 67 %, 15731 MiB, 2842 MHz, 258.61 W
2026/08/19 15:50:17.540, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.48 W
2026/08/19 15:50:18.541, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.67 W
2026/08/19 15:50:19.542, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.74 W
